Id,Expected
532,0
533,0
534,0
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,1
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,0
601,0
602,1
603,1
604,1
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,0
615,0
616,1
617,1
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,0
653,0
654,1
655,1
656,0
657,1
658,0
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,1
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,1
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,0
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,0
715,1
716,0
717,1
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,1
746,0
747,0
748,1
749,0
750,1
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,1
810,0
811,0
812,0
813,1
814,1
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,0
824,0
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,0
840,1
841,0
842,0
843,0
844,0
845,1
846,0
847,1
848,0
849,0
850,1
851,1
852,1
853,1
854,1
855,0
856,1
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,1
868,0
869,0
870,1
871,0
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,1
885,1
886,1
887,1
888,0
889,1
890,1
891,0
892,0
893,0
894,0
895,1
896,1
897,1
898,0
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,1
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,1
925,0
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,0
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,0
943,1
944,0
945,1
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,0
958,0
959,0
960,0
961,1
962,1
963,1
964,1
965,0
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,0
974,1
975,0
976,1
977,0
978,1
979,1
980,1
981,1
